0	A0	T1	T2
0	A1	T11	T12
1	A0	T2	T11
1	A1	T1	T12
2	A0	T2	T5
2	A1	T6	T11
3	A0	T0	T5
3	A1	T6	T8
4	A0	T0	T7
4	A1	T5	T8
5	A0	T0	T4
5	A1	T7	T8
6	A0	T4	T11
6	A1	T6	T7
7	A0	T0	T11
7	A1	T4	T6
8	A0	T0	T3
8	A1	T6	T14
9	A0	T0	T15
9	A1	T3	T14
10	A0	T3	T15
10	A1	T11	T14
11	A0	T11	T15
11	A1	T4	T8
12	A0	T8	T11
12	A1	T4	T7
13	A0	T8	T12
13	A1	T7	T10
14	A0	T10	T12
14	A1	T3	T7
15	A0	T10	T13
15	A1	T3	T12
16	A0	T11	T13
16	A1	T3	T8
17	A0	T7	T11
17	A1	T2	T8
18	A0	T2	T7
18	A1	T8	T13
19	A0	T0	T2
19	A1	T12	T13
20	A0	T0	T6
20	A1	T9	T12
21	A0	T6	T12
21	A1	T9	T14
22	A0	T0	T9
22	A1	T13	T14
23	A0	T0	T10
23	A1	T3	T13
24	A0	T3	T10
24	A1	T9	T13
25	A0	T10	T14
25	A1	T5	T9
26	A0	T4	T14
26	A1	T3	T5
27	A0	T14	T15
27	A1	T3	T4
28	A0	T1	T15
28	A1	T4	T5
29	A0	T1	T10
29	A1	T5	T11
30	A0	T2	T10
30	A1	T1	T11
31	A0	T2	T14
31	A1	T10	T11
32	A0	T7	T14
32	A1	T6	T15
33	A0	T7	T15
33	A1	T2	T6
34	A0	T2	T15
34	A1	T3	T6
35	A0	T2	T9
35	A1	T3	T11
36	A0	T12	T15
36	A1	T9	T11
37	A0	T9	T15
37	A1	T5	T12
38	A0	T5	T15
38	A1	T1	T4
39	A0	T1	T5
39	A1	T2	T4
40	A0	T1	T8
40	A1	T2	T12
41	A0	T8	T15
41	A1	T4	T12
42	A0	T8	T9
42	A1	T4	T15
43	A0	T4	T9
43	A1	T12	T14
44	A0	T1	T14
44	A1	T0	T12
45	A0	T0	T1
45	A1	T7	T12
46	A0	T1	T13
46	A1	T5	T7
47	A0	T5	T13
47	A1	T1	T7
48	A0	T0	T13
48	A1	T5	T6
49	A0	T0	T8
49	A1	T6	T10
50	A0	T0	T14
50	A1	T8	T10
51	A0	T8	T14
51	A1	T10	T15
52	A0	T5	T14
52	A1	T13	T15
53	A0	T5	T10
53	A1	T4	T13
54	A0	T4	T10
54	A1	T3	T9
55	A0	T9	T10
55	A1	T1	T3
56	A0	T1	T9
56	A1	T2	T3
57	A0	T1	T6
57	A1	T2	T13
58	A0	T7	T9
58	A1	T6	T13
59	A0	T6	T9
59	A1	T7	T13
